index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
361,EX-M-006,intermedia,¿Qué lugares hay cerca del centro de Riobamba?,True,,,,True,,[null],8.67,"{""shared_flow"":0.038,""cargar_memoria"":0.005,""crear_plan"":5.492,""ejecutar_plan"":3.113,""guardar_memoria"":0.022}"
306,EX-S-032,simple,Quiero visitar un convento.,True,,,,True,,[null],20.962,"{""shared_flow"":0.075,""cargar_memoria"":0.007,""crear_plan"":15.427,""ejecutar_plan"":5.419,""guardar_memoria"":0.034}"
337,EX-M-042,intermedia,¿Hay algún sitio accesible para personas con discapacidad cerca de aquí?,True,,,,True,,[null],14.353,"{""shared_flow"":0.077,""cargar_memoria"":0.002,""crear_plan"":8.021,""ejecutar_plan"":6.192,""guardar_memoria"":0.061}"
362,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],9.138,"{""shared_flow"":0.043,""cargar_memoria"":0.012,""crear_plan"":2.247,""ejecutar_plan"":6.811,""guardar_memoria"":0.024}"
347,EX-C-032,compleja,Busco un lugar para hacer trekking mañana y otro para comer caldo de gallina cerca.,True,,,,True,,"[null,null]",12.916,"{""shared_flow"":0.051,""cargar_memoria"":0.006,""crear_plan"":5.968,""ejecutar_plan"":6.874,""guardar_memoria"":0.016}"
369,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],6.878,"{""shared_flow"":0.042,""cargar_memoria"":0.003,""crear_plan"":2.403,""ejecutar_plan"":4.419,""guardar_memoria"":0.011}"
291,EX-M-033,intermedia,¿Hay algún atractivo a menos de 10 km de mi posición?,True,,,,True,,[null],26.407,"{""shared_flow"":0.057,""cargar_memoria"":0.008,""crear_plan"":3.093,""ejecutar_plan"":23.234,""guardar_memoria"":0.014}"
354,EX-C-008,compleja,Busco un hotel económico y un restaurante con wifi que abra los domingos.,True,,,,True,,"[null,null]",11.736,"{""shared_flow"":0.058,""cargar_memoria"":0.021,""crear_plan"":3.752,""ejecutar_plan"":7.893,""guardar_memoria"":0.012}"
271,EX-C-005,compleja,Busco el Mercado de la Merced y también un lugar para tomar fotos en la tarde.,True,,,,True,,"[null,null]",34.274,"{""shared_flow"":0.063,""cargar_memoria"":0.006,""crear_plan"":33.738,""ejecutar_plan"":0.463,""guardar_memoria"":0.003}"
328,EX-M-017,intermedia,Quiero un hostal de precio moderado.,True,,,,True,,[null],24.65,"{""shared_flow"":0.023,""cargar_memoria"":0.007,""crear_plan"":12.692,""ejecutar_plan"":11.914,""guardar_memoria"":0.012}"
382,EX-M-014,intermedia,Quiero un lugar para hacer ciclismo cerca de mi posición.,True,,,,True,,[null],8.03,"{""shared_flow"":0.039,""cargar_memoria"":0.029,""crear_plan"":2.666,""ejecutar_plan"":5.252,""guardar_memoria"":0.045}"
303,EX-M-001,intermedia,Quiero un lugar para tomar fotos que esté abierto los domingos.,True,,,,True,,[null],29.145,"{""shared_flow"":0.031,""cargar_memoria"":0.002,""crear_plan"":16.278,""ejecutar_plan"":12.803,""guardar_memoria"":0.03}"
336,EX-M-048,intermedia,¿Hay algún museo abierto los martes en la tarde?,True,,,,True,,[null],22.271,"{""shared_flow"":0.039,""cargar_memoria"":0.001,""crear_plan"":7.235,""ejecutar_plan"":14.971,""guardar_memoria"":0.025}"
365,EX-M-040,intermedia,Quiero un restaurante que acepte reservas por teléfono.,True,,,,True,,[null],15.547,"{""shared_flow"":0.076,""cargar_memoria"":0.014,""crear_plan"":7.58,""ejecutar_plan"":7.872,""guardar_memoria"":0.005}"
343,EX-M-020,intermedia,Busco un lugar con entrada gratuita para estudiantes.,True,,,,True,,[null],20.61,"{""shared_flow"":0.078,""cargar_memoria"":0.014,""crear_plan"":2.03,""ejecutar_plan"":18.466,""guardar_memoria"":0.021}"
348,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],20.271,"{""shared_flow"":0.031,""cargar_memoria"":0.008,""crear_plan"":4.884,""ejecutar_plan"":15.317,""guardar_memoria"":0.031}"
366,EX-M-023,intermedia,Busco un mirador cerca de la ciudad.,True,,,,True,,[null],15.685,"{""shared_flow"":0.088,""cargar_memoria"":0.011,""crear_plan"":4.833,""ejecutar_plan"":10.709,""guardar_memoria"":0.043}"
357,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",17.594,"{""shared_flow"":0.066,""cargar_memoria"":0.016,""crear_plan"":6.962,""ejecutar_plan"":10.535,""guardar_memoria"":0.015}"
326,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",26.11,"{""shared_flow"":0.077,""cargar_memoria"":0.003,""crear_plan"":17.965,""ejecutar_plan"":8.054,""guardar_memoria"":0.01}"
379,EX-S-014,simple,¿Dónde hay artesanías típicas?,True,,,,True,,[null],12.862,"{""shared_flow"":0.02,""cargar_memoria"":0.01,""crear_plan"":10.297,""ejecutar_plan"":2.522,""guardar_memoria"":0.013}"
396,EX-C-041,compleja,Busco información sobre la Laguna Negra de Ozogoche.,True,,,,True,,[null],2.189,"{""shared_flow"":0.054,""cargar_memoria"":0.019,""crear_plan"":1.781,""ejecutar_plan"":0.332,""guardar_memoria"":0.003}"
386,EX-M-015,intermedia,¿Hay algún sitio con entrada gratuita para niños?,True,,,,True,,[null],9.795,"{""shared_flow"":0.057,""cargar_memoria"":0.007,""crear_plan"":7.121,""ejecutar_plan"":2.587,""guardar_memoria"":0.022}"
344,EX-M-028,intermedia,¿Hay algún restaurante con teléfono para reservar?,True,,,,True,,[null],23.069,"{""shared_flow"":0.077,""cargar_memoria"":0.022,""crear_plan"":2.093,""ejecutar_plan"":20.864,""guardar_memoria"":0.012}"
272,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],41.556,"{""shared_flow"":0.029,""cargar_memoria"":0.005,""crear_plan"":33.38,""ejecutar_plan"":8.127,""guardar_memoria"":0.015}"
356,EX-C-033,compleja,"Necesito un hotel con wifi y parqueadero, y también un operador turístico por teléfono.",True,,,,True,,"[null,null]",21.455,"{""shared_flow"":0.083,""cargar_memoria"":0.004,""crear_plan"":5.944,""ejecutar_plan"":15.407,""guardar_memoria"":0.016}"
367,EX-C-042,compleja,Necesito un hostal accesible y una ruta de senderismo sin costo cerca.,True,,,,True,,"[null,null]",19.001,"{""shared_flow"":0.075,""cargar_memoria"":0.002,""crear_plan"":11.659,""ejecutar_plan"":7.253,""guardar_memoria"":0.011}"
352,EX-C-013,compleja,Busco un hostal con wifi y un mirador cerca del centro histórico.,True,,,,True,,"[null,null]",22.945,"{""shared_flow"":0.048,""cargar_memoria"":0.003,""crear_plan"":12.857,""ejecutar_plan"":10.005,""guardar_memoria"":0.032}"
351,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],23.661,"{""shared_flow"":0.026,""cargar_memoria"":0.003,""crear_plan"":23.547,""ejecutar_plan"":0.08,""guardar_memoria"":0.005}"
325,EX-C-046,compleja,"Necesito un hotel de precio moderado, un restaurante de mariscos cerca y una ruta de caminata urbana.",True,,,,True,,"[null,null,null]",29.947,"{""shared_flow"":0.089,""cargar_memoria"":0.006,""crear_plan"":6.831,""ejecutar_plan"":22.992,""guardar_memoria"":0.029}"
403,EX-C-007,compleja,Quiero información sobre la Laguna de Colta.,True,,,,True,,[null],2.208,"{""shared_flow"":0.036,""cargar_memoria"":0.008,""crear_plan"":2.074,""ejecutar_plan"":0.086,""guardar_memoria"":0.004}"
312,EX-M-044,intermedia,Busco una ruta de caminata urbana que empiece cerca del parque central.,True,,,,True,,[null],32.619,"{""shared_flow"":0.054,""cargar_memoria"":0.004,""crear_plan"":32.42,""ejecutar_plan"":0.106,""guardar_memoria"":0.035}"
315,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],33.087,"{""shared_flow"":0.013,""cargar_memoria"":0.003,""crear_plan"":33.061,""ejecutar_plan"":0.0,""guardar_memoria"":0.01}"
372,EX-S-019,simple,Busco un lugar con paisajes naturales.,True,,,,True,,[null],18.86,"{""shared_flow"":0.06,""cargar_memoria"":0.016,""crear_plan"":5.139,""ejecutar_plan"":13.631,""guardar_memoria"":0.013}"
395,EX-M-020,intermedia,Busco un lugar con entrada gratuita para estudiantes.,True,,,,True,,[null],5.591,"{""shared_flow"":0.04,""cargar_memoria"":0.02,""crear_plan"":2.297,""ejecutar_plan"":3.213,""guardar_memoria"":0.01}"
375,EX-C-050,compleja,"Necesito un lugar para observar aves al amanecer, un hostal económico y un guía de naturaleza con WhatsApp.",True,,,,True,,"[null,null,null]",18.716,"{""shared_flow"":0.075,""cargar_memoria"":0.002,""crear_plan"":13.815,""ejecutar_plan"":4.813,""guardar_memoria"":0.011}"
384,EX-C-040,compleja,Quiero un lugar para ver aves por la mañana y un café con desayuno típico cerca.,True,,,,True,,"[null,null]",14.471,"{""shared_flow"":0.068,""cargar_memoria"":0.031,""crear_plan"":9.527,""ejecutar_plan"":4.83,""guardar_memoria"":0.014}"
363,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],23.43,"{""shared_flow"":0.048,""cargar_memoria"":0.003,""crear_plan"":8.694,""ejecutar_plan"":14.676,""guardar_memoria"":0.008}"
370,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],20.915,"{""shared_flow"":0.057,""cargar_memoria"":0.023,""crear_plan"":6.099,""ejecutar_plan"":14.727,""guardar_memoria"":0.008}"
383,EX-C-042,compleja,Necesito un hostal accesible y una ruta de senderismo sin costo cerca.,True,,,,True,,"[null,null]",15.237,"{""shared_flow"":0.089,""cargar_memoria"":0.032,""crear_plan"":9.462,""ejecutar_plan"":5.637,""guardar_memoria"":0.016}"
308,EX-M-001,intermedia,Quiero un lugar para tomar fotos que esté abierto los domingos.,True,,,,True,,[null],36.765,"{""shared_flow"":0.044,""cargar_memoria"":0.006,""crear_plan"":33.189,""ejecutar_plan"":3.521,""guardar_memoria"":0.004}"
391,EX-S-005,simple,Quiero un lugar para comer algo rico.,True,,,,True,,[null],13.028,"{""shared_flow"":0.03,""cargar_memoria"":0.002,""crear_plan"":9.034,""ejecutar_plan"":3.952,""guardar_memoria"":0.009}"
405,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],6.109,"{""shared_flow"":0.039,""cargar_memoria"":0.021,""crear_plan"":2.958,""ejecutar_plan"":3.08,""guardar_memoria"":0.01}"
389,EX-C-037,compleja,Quiero un restaurante típico abierto los domingos en la tarde y un parque cercano para caminar después.,True,,,,True,,"[null,null]",15.652,"{""shared_flow"":0.071,""cargar_memoria"":0.013,""crear_plan"":12.092,""ejecutar_plan"":3.453,""guardar_memoria"":0.024}"
319,EX-M-012,intermedia,Quiero un lugar cuya entrada cueste menos de 5 dólares.,True,,,,True,,[null],35.707,"{""shared_flow"":0.05,""cargar_memoria"":0.003,""crear_plan"":32.75,""ejecutar_plan"":2.892,""guardar_memoria"":0.01}"
419,EX-M-014,intermedia,Quiero un lugar para hacer ciclismo cerca de mi posición.,True,,,,True,,[null],2.302,"{""shared_flow"":0.035,""cargar_memoria"":0.004,""crear_plan"":2.185,""ejecutar_plan"":0.076,""guardar_memoria"":0.002}"
376,EX-M-021,intermedia,¿Dónde hay un café con wifi?,True,,,,True,,[null],21.371,"{""shared_flow"":0.016,""cargar_memoria"":0.005,""crear_plan"":14.208,""ejecutar_plan"":7.137,""guardar_memoria"":0.004}"
408,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],6.317,"{""shared_flow"":0.034,""cargar_memoria"":0.01,""crear_plan"":2.307,""ejecutar_plan"":3.944,""guardar_memoria"":0.022}"
390,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],16.935,"{""shared_flow"":0.03,""cargar_memoria"":0.002,""crear_plan"":9.897,""ejecutar_plan"":6.995,""guardar_memoria"":0.01}"
414,EX-M-034,intermedia,Quiero un lugar para hacer senderismo con entrada gratuita.,True,,,,True,,[null],5.5,"{""shared_flow"":0.036,""cargar_memoria"":0.004,""crear_plan"":2.349,""ejecutar_plan"":3.1,""guardar_memoria"":0.01}"
418,EX-M-014,intermedia,Quiero un lugar para hacer ciclismo cerca de mi posición.,True,,,,True,,[null],12.746,"{""shared_flow"":0.048,""cargar_memoria"":0.004,""crear_plan"":8.006,""ejecutar_plan"":4.675,""guardar_memoria"":0.012}"
270,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],51.476,"{""shared_flow"":0.034,""cargar_memoria"":0.003,""crear_plan"":16.776,""ejecutar_plan"":34.642,""guardar_memoria"":0.016}"
345,EX-C-030,compleja,Necesito un guía turístico y también una ruta de senderismo para el fin de semana.,True,,,,True,,"[null,null]",38.821,"{""shared_flow"":0.085,""cargar_memoria"":0.044,""crear_plan"":2.707,""ejecutar_plan"":35.977,""guardar_memoria"":0.009}"
397,EX-M-022,intermedia,Quiero un lugar para cenar mañana en la noche.,True,,,,True,,[null],15.576,"{""shared_flow"":0.056,""cargar_memoria"":0.047,""crear_plan"":8.239,""ejecutar_plan"":7.221,""guardar_memoria"":0.013}"
409,EX-M-050,intermedia,"Busco un lugar para tomar fotos cerca del río, que esté abierto los sábados.",True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_ubicacion no incluye valores útiles"",""consulta"":1,""paso"":3,""herramienta"":""busqueda_ubicacion""}]",[null],6.678,"{""shared_flow"":0.054,""cargar_memoria"":0.006,""crear_plan"":3.205,""ejecutar_plan"":3.379,""guardar_memoria"":0.034}"
399,EX-M-023,intermedia,Busco un mirador cerca de la ciudad.,True,,,,True,,[null],22.039,"{""shared_flow"":0.028,""cargar_memoria"":0.005,""crear_plan"":19.52,""ejecutar_plan"":2.481,""guardar_memoria"":0.005}"
420,EX-S-007,simple,Busco un sitio tranquilo para relajarme.,True,,,,True,,[null],14.712,"{""shared_flow"":0.02,""cargar_memoria"":0.024,""crear_plan"":10.368,""ejecutar_plan"":4.293,""guardar_memoria"":0.008}"
265,EX-S-009,simple,Quiero conocer un mercado típico.,False,timeout,TimeoutError,timeout_60s,False,,,60.002,"{""shared_flow"":0.02,""cargar_memoria"":0.01,""crear_plan"":1.613,""ejecutar_plan"":58.359}"
427,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],7.824,"{""shared_flow"":0.035,""cargar_memoria"":0.004,""crear_plan"":4.772,""ejecutar_plan"":3.009,""guardar_memoria"":0.005}"
429,EX-S-038,simple,Quiero visitar una comunidad indígena.,True,,,,True,,[null],5.915,"{""shared_flow"":0.038,""cargar_memoria"":0.003,""crear_plan"":2.119,""ejecutar_plan"":3.744,""guardar_memoria"":0.01}"
387,EX-S-033,simple,Busco un lugar para aprender sobre la historia local.,True,,,,True,,[null],22.255,"{""shared_flow"":0.038,""cargar_memoria"":0.004,""crear_plan"":17.885,""ejecutar_plan"":4.307,""guardar_memoria"":0.021}"
401,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],10.643,"{""shared_flow"":0.02,""cargar_memoria"":0.002,""crear_plan"":7.109,""ejecutar_plan"":3.498,""guardar_memoria"":0.013}"
410,EX-M-006,intermedia,¿Qué lugares hay cerca del centro de Riobamba?,True,,,,True,,[null],12.942,"{""shared_flow"":0.082,""cargar_memoria"":0.011,""crear_plan"":5.61,""ejecutar_plan"":7.22,""guardar_memoria"":0.019}"
311,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],47.736,"{""shared_flow"":0.044,""cargar_memoria"":0.005,""crear_plan"":32.817,""ejecutar_plan"":14.857,""guardar_memoria"":0.012}"
377,EX-C-017,compleja,Cuéntame sobre el Convento de la Concepción.,True,,,,True,,[null],23.633,"{""shared_flow"":0.026,""cargar_memoria"":0.003,""crear_plan"":23.452,""ejecutar_plan"":0.142,""guardar_memoria"":0.009}"
407,EX-C-049,compleja,"Busco una ruta de ciclismo de montaña, un hostal con ducha caliente y un restaurante típico cerca.",True,,,,True,,"[null,null,null]",14.47,"{""shared_flow"":0.061,""cargar_memoria"":0.003,""crear_plan"":8.381,""ejecutar_plan"":6.02,""guardar_memoria"":0.004}"
428,EX-C-021,compleja,Quiero un sitio para pasear con mascotas y otro para hacer compras de artesanías.,True,,,,True,,"[null,null]",11.04,"{""shared_flow"":0.062,""cargar_memoria"":0.006,""crear_plan"":7.329,""ejecutar_plan"":3.629,""guardar_memoria"":0.014}"
374,EX-M-004,intermedia,Quiero un museo con entrada gratuita.,True,,,,True,,[null],23.902,"{""shared_flow"":0.017,""cargar_memoria"":0.002,""crear_plan"":5.234,""ejecutar_plan"":18.64,""guardar_memoria"":0.01}"
381,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],25.11,"{""shared_flow"":0.037,""cargar_memoria"":0.005,""crear_plan"":11.708,""ejecutar_plan"":13.352,""guardar_memoria"":0.007}"
392,EX-C-048,compleja,Quiero un lugar para hacer yoga al aire libre en la mañana y un café tranquilo cerca.,True,,,,True,,"[null,null]",22.831,"{""shared_flow"":0.072,""cargar_memoria"":0.006,""crear_plan"":19.423,""ejecutar_plan"":3.323,""guardar_memoria"":0.005}"
402,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",13.164,"{""shared_flow"":0.044,""cargar_memoria"":0.004,""crear_plan"":7.149,""ejecutar_plan"":5.959,""guardar_memoria"":0.008}"
415,EX-M-018,intermedia,Busco un restaurante a 500 metros de aquí.,True,,,,True,,[null],9.039,"{""shared_flow"":0.023,""cargar_memoria"":0.003,""crear_plan"":2.397,""ejecutar_plan"":6.598,""guardar_memoria"":0.016}"
406,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],15.451,"{""shared_flow"":0.033,""cargar_memoria"":0.006,""crear_plan"":11.007,""ejecutar_plan"":4.402,""guardar_memoria"":0.002}"
416,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],10.995,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":5.58,""ejecutar_plan"":5.374,""guardar_memoria"":0.011}"
423,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],13.821,"{""shared_flow"":0.025,""cargar_memoria"":0.001,""crear_plan"":8.955,""ejecutar_plan"":4.835,""guardar_memoria"":0.005}"
425,EX-C-041,compleja,Busco información sobre la Laguna Negra de Ozogoche.,True,,,,True,,[null],4.318,"{""shared_flow"":0.046,""cargar_memoria"":0.009,""crear_plan"":4.179,""ejecutar_plan"":0.082,""guardar_memoria"":0.002}"
400,EX-M-009,intermedia,Quiero un restaurante con parqueadero.,True,,,,True,,[null],23.981,"{""shared_flow"":0.02,""cargar_memoria"":0.003,""crear_plan"":19.641,""ejecutar_plan"":4.313,""guardar_memoria"":0.003}"
412,EX-C-030,compleja,Necesito un guía turístico y también una ruta de senderismo para el fin de semana.,True,,,,True,,"[null,null]",6.179,"{""shared_flow"":0.071,""cargar_memoria"":0.033,""crear_plan"":2.762,""ejecutar_plan"":3.307,""guardar_memoria"":0.006}"
413,EX-S-023,simple,¿Dónde puedo comprar recuerdos?,True,,,,True,,[null],16.473,"{""shared_flow"":0.033,""cargar_memoria"":0.003,""crear_plan"":14.003,""ejecutar_plan"":2.429,""guardar_memoria"":0.005}"
360,EX-C-038,compleja,Necesito un lugar con wifi que abra antes de las 7 am y un guía para el día siguiente.,True,,,,True,,"[null,null]",29.022,"{""shared_flow"":0.047,""cargar_memoria"":0.005,""crear_plan"":20.063,""ejecutar_plan"":8.897,""guardar_memoria"":0.01}"
368,EX-C-044,compleja,Quiero un restaurante con cocina típica serrana abierto hoy en la noche y un mirador cerca.,True,,,,True,,"[null,null]",31.01,"{""shared_flow"":0.077,""cargar_memoria"":0.008,""crear_plan"":27.852,""ejecutar_plan"":3.047,""guardar_memoria"":0.025}"
380,EX-C-009,compleja,Quiero conocer el volcán Chimborazo y también un lugar para comprar artesanías.,True,,,,True,,"[null,null]",23.66,"{""shared_flow"":0.046,""cargar_memoria"":0.008,""crear_plan"":23.304,""ejecutar_plan"":0.297,""guardar_memoria"":0.006}"
422,EX-S-045,simple,Busco un lugar para hacer fotografía de naturaleza.,True,,,,True,,[null],13.435,"{""shared_flow"":0.033,""cargar_memoria"":0.002,""crear_plan"":9.854,""ejecutar_plan"":3.539,""guardar_memoria"":0.007}"
388,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],27.721,"{""shared_flow"":0.026,""cargar_memoria"":0.004,""crear_plan"":7.078,""ejecutar_plan"":20.609,""guardar_memoria"":0.004}"
393,EX-C-013,compleja,Busco un hostal con wifi y un mirador cerca del centro histórico.,True,,,,True,,"[null,null]",20.556,"{""shared_flow"":0.109,""cargar_memoria"":0.04,""crear_plan"":16.615,""ejecutar_plan"":3.788,""guardar_memoria"":0.003}"
411,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],9.225,"{""shared_flow"":0.026,""cargar_memoria"":0.005,""crear_plan"":5.653,""ejecutar_plan"":3.532,""guardar_memoria"":0.009}"
417,EX-S-036,simple,Busco un lugar para hacer senderismo.,True,,,,True,,[null],13.841,"{""shared_flow"":0.058,""cargar_memoria"":0.005,""crear_plan"":7.269,""ejecutar_plan"":6.501,""guardar_memoria"":0.007}"
302,EX-C-012,compleja,"Quiero un lugar para pescar y otro para acampar, ambos con entrada gratuita.",True,,,,True,,"[null,null]",42.264,"{""shared_flow"":0.08,""cargar_memoria"":0.016,""crear_plan"":3.994,""ejecutar_plan"":38.162,""guardar_memoria"":0.012}"
378,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],28.899,"{""shared_flow"":0.018,""cargar_memoria"":0.004,""crear_plan"":23.791,""ejecutar_plan"":5.076,""guardar_memoria"":0.01}"
394,EX-C-049,compleja,"Busco una ruta de ciclismo de montaña, un hostal con ducha caliente y un restaurante típico cerca.",True,,,,True,,"[null,null,null]",24.099,"{""shared_flow"":0.15,""cargar_memoria"":0.021,""crear_plan"":21.43,""ejecutar_plan"":2.495,""guardar_memoria"":0.003}"
424,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],9.256,"{""shared_flow"":0.045,""cargar_memoria"":0.011,""crear_plan"":6.242,""ejecutar_plan"":2.954,""guardar_memoria"":0.004}"
371,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],34.171,"{""shared_flow"":0.043,""cargar_memoria"":0.009,""crear_plan"":25.415,""ejecutar_plan"":8.686,""guardar_memoria"":0.004}"
404,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",9.099,"{""shared_flow"":0.069,""cargar_memoria"":0.008,""crear_plan"":3.394,""ejecutar_plan"":5.625,""guardar_memoria"":0.002}"
421,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],14.181,"{""shared_flow"":0.037,""cargar_memoria"":0.004,""crear_plan"":10.703,""ejecutar_plan"":3.434,""guardar_memoria"":0.002}"
426,EX-S-017,simple,¿Dónde puedo probar comida típica de la zona?,True,,,,True,,[null],11.785,"{""shared_flow"":0.034,""cargar_memoria"":0.033,""crear_plan"":1.932,""ejecutar_plan"":9.776,""guardar_memoria"":0.009}"
398,EX-M-009,intermedia,Quiero un restaurante con parqueadero.,True,,,,True,,[null],15.277,"{""shared_flow"":0.05,""cargar_memoria"":0.011,""crear_plan"":12.788,""ejecutar_plan"":2.419,""guardar_memoria"":0.009}"
430,EX-C-030,compleja,Necesito un guía turístico y también una ruta de senderismo para el fin de semana.,True,,,,True,,"[null,null]",11.767,"{""shared_flow"":0.048,""cargar_memoria"":0.002,""crear_plan"":7.803,""ejecutar_plan"":3.909,""guardar_memoria"":0.004}"
385,EX-C-001,compleja,"Quiero un hostal barato, un museo abierto mañana con entrada gratuita y hablar con un guía turístico.",True,,,,True,,"[null,null,null]",27.137,"{""shared_flow"":0.084,""cargar_memoria"":0.026,""crear_plan"":23.678,""ejecutar_plan"":3.33,""guardar_memoria"":0.019}"
341,EX-C-015,compleja,Quiero un restaurante caro para cenar mañana en la noche y un lugar tranquilo para el día siguiente.,True,,,,True,,"[null,null]",35.96,"{""shared_flow"":0.174,""cargar_memoria"":0.006,""crear_plan"":11.045,""ejecutar_plan"":24.719,""guardar_memoria"":0.015}"
